,avg_temperature_2m_24h,avg_relative_humidity_2m_24h,avg_dew_point_2m_24h,avg_apparent_temperature_24h,avg_temperature_80m_24h,avg_temperature_120m_24h,avg_wind_speed_10m_24h,avg_wind_speed_80m_24h,avg_visibility_24h,total_rain_24h,total_showers_24h,total_snowfall_24h,avg_temperature_2m_daylight,avg_relative_humidity_2m_daylight,avg_dew_point_2m_daylight,avg_apparent_temperature_daylight,avg_temperature_80m_daylight,avg_temperature_120m_daylight,avg_wind_speed_10m_daylight,avg_wind_speed_80m_daylight,avg_visibility_daylight,total_rain_daylight,total_showers_daylight,total_snowfall_daylight,wind_speed_10m_m_per_s,wind_speed_80m_m_per_s,temperature_2m_celsius,apparent_temperature_celsius,temperature_80m_celsius,temperature_120m_celsius,soil_temperature_0cm_celsius,soil_temperature_6cm_celsius,rain_mm,showers_mm,snowfall_mm,daylight_hours,sunset_iso,sunrise_iso
231,19.025462962962962,73.45833333333333,14.006944444444445,18.680555555555554,17.775462962962962,17.21990740740741,3.157402777777778,6.329810185185186,138933.33529,8.483600000000001,3.2003999999999997,0.0,19.228395061728392,71.22222222222223,13.722222222222223,18.598765432098766,17.685185185185183,16.990740740740744,3.4925061728395064,6.739222222222223,126955.55728133333,0.0,1.4224,0.0,3.806888888888889,6.996444444444444,20.777777777777782,19.499999999999996,18.833333333333336,18.166666666666668,23.72222222222222,22.055555555555557,0.0,0.0,0.0,17.360844444444446,2025-06-24T15:11:14Z,2025-06-23T21:49:37Z
232,19.025462962962962,73.45833333333333,14.006944444444445,18.680555555555554,17.775462962962962,17.21990740740741,3.157402777777778,6.329810185185186,138933.33529,8.483600000000001,3.2003999999999997,0.0,19.228395061728392,71.22222222222223,13.722222222222223,18.598765432098766,17.685185185185183,16.990740740740744,3.4925061728395064,6.739222222222223,126955.55728133333,0.0,1.4224,0.0,4.012666666666667,7.356555555555556,20.777777777777782,19.555555555555557,18.833333333333336,18.055555555555557,23.88888888888889,22.333333333333332,0.0,0.1016,0.0,17.360844444444446,2025-06-24T15:11:14Z,2025-06-23T21:49:37Z
233,19.025462962962962,73.45833333333333,14.006944444444445,18.680555555555554,17.775462962962962,17.21990740740741,3.157402777777778,6.329810185185186,138933.33529,8.483600000000001,3.2003999999999997,0.0,19.228395061728392,71.22222222222223,13.722222222222223,18.598765432098766,17.685185185185183,16.990740740740744,3.4925061728395064,6.739222222222223,126955.55728133333,0.0,1.4224,0.0,4.218444444444444,7.716666666666667,20.38888888888889,18.833333333333336,18.666666666666664,17.83333333333333,22.38888888888889,22.22222222222222,0.0,0.2032,0.0,17.360844444444446,2025-06-24T15:11:14Z,2025-06-23T21:49:37Z
234,19.025462962962962,73.45833333333333,14.006944444444445,18.680555555555554,17.775462962962962,17.21990740740741,3.157402777777778,6.329810185185186,138933.33529,8.483600000000001,3.2003999999999997,0.0,19.228395061728392,71.22222222222223,13.722222222222223,18.598765432098766,17.685185185185183,16.990740740740744,3.4925061728395064,6.739222222222223,126955.55728133333,0.0,1.4224,0.0,4.167,7.871,20.33333333333333,18.77777777777778,18.666666666666664,17.83333333333333,22.61111111111111,21.999999999999996,0.0,0.0,0.0,17.360844444444446,2025-06-24T15:11:14Z,2025-06-23T21:49:37Z
235,19.025462962962962,73.45833333333333,14.006944444444445,18.680555555555554,17.775462962962962,17.21990740740741,3.157402777777778,6.329810185185186,138933.33529,8.483600000000001,3.2003999999999997,0.0,19.228395061728392,71.22222222222223,13.722222222222223,18.598765432098766,17.685185185185183,16.990740740740744,3.4925061728395064,6.739222222222223,126955.55728133333,0.0,1.4224,0.0,3.601111111111111,7.099333333333334,20.666666666666668,19.499999999999996,19.166666666666668,18.444444444444443,22.22222222222222,22.055555555555557,0.0,0.0,0.0,17.360844444444446,2025-06-24T15:11:14Z,2025-06-23T21:49:37Z
236,19.025462962962962,73.45833333333333,14.006944444444445,18.680555555555554,17.775462962962962,17.21990740740741,3.157402777777778,6.329810185185186,138933.33529,8.483600000000001,3.2003999999999997,0.0,19.228395061728392,71.22222222222223,13.722222222222223,18.598765432098766,17.685185185185183,16.990740740740744,3.4925061728395064,6.739222222222223,126955.55728133333,0.0,1.4224,0.0,3.498222222222222,6.996444444444444,19.72222222222222,18.88888888888889,18.333333333333332,17.666666666666668,20.666666666666668,21.38888888888889,0.0,0.1016,0.0,17.360844444444446,2025-06-24T15:11:14Z,2025-06-23T21:49:37Z
237,19.025462962962962,73.45833333333333,14.006944444444445,18.680555555555554,17.775462962962962,17.21990740740741,3.157402777777778,6.329810185185186,138933.33529,8.483600000000001,3.2003999999999997,0.0,19.228395061728392,71.22222222222223,13.722222222222223,18.598765432098766,17.685185185185183,16.990740740740744,3.4925061728395064,6.739222222222223,126955.55728133333,0.0,1.4224,0.0,3.3953333333333333,7.202222222222222,19.055555555555557,18.388888888888886,17.944444444444443,17.27777777777778,19.222222222222218,20.666666666666668,0.0,0.0,0.0,17.360844444444446,2025-06-24T15:11:14Z,2025-06-23T21:49:37Z
238,19.025462962962962,73.45833333333333,14.006944444444445,18.680555555555554,17.775462962962962,17.21990740740741,3.157402777777778,6.329810185185186,138933.33529,8.483600000000001,3.2003999999999997,0.0,19.228395061728392,71.22222222222223,13.722222222222223,18.598765432098766,17.685185185185183,16.990740740740744,3.4925061728395064,6.739222222222223,126955.55728133333,0.0,1.4224,0.0,2.9323333333333332,6.327666666666667,18.111111111111107,17.72222222222222,17.27777777777778,16.666666666666668,18.000000000000004,19.777777777777775,0.0,0.0,0.0,17.360844444444446,2025-06-24T15:11:14Z,2025-06-23T21:49:37Z
239,19.025462962962962,73.45833333333333,14.006944444444445,18.680555555555554,17.775462962962962,17.21990740740741,3.157402777777778,6.329810185185186,138933.33529,8.483600000000001,3.2003999999999997,0.0,19.228395061728392,71.22222222222223,13.722222222222223,18.598765432098766,17.685185185185183,16.990740740740744,3.4925061728395064,6.739222222222223,126955.55728133333,0.0,1.4224,0.0,2.7265555555555556,6.121888888888889,17.5,17.166666666666668,16.77777777777778,16.055555555555557,17.5,19.0,0.0,0.0,0.0,17.360844444444446,2025-06-24T15:11:14Z,2025-06-23T21:49:37Z
240,17.32175925925926,66.25,10.574074074074074,16.541666666666668,15.912037037037038,15.215277777777777,1.8820092592592592,3.369611111111111,233808.33883399997,0.0,0.2032,0.0,17.935185185185183,61.833333333333336,10.132716049382715,17.098765432098766,16.333333333333332,15.632716049382715,1.7462530864197534,2.8494506172839507,231277.78314666668,0.0,0.2032,0.0,2.9837777777777776,6.58488888888889,16.88888888888889,16.22222222222222,16.055555555555557,15.333333333333334,17.055555555555557,18.444444444444443,0.0,0.0,0.0,17.35325,2025-06-25T15:11:13Z,2025-06-24T21:50:05Z
241,17.32175925925926,66.25,10.574074074074074,16.541666666666668,15.912037037037038,15.215277777777777,1.8820092592592592,3.369611111111111,233808.33883399997,0.0,0.2032,0.0,17.935185185185183,61.833333333333336,10.132716049382715,17.098765432098766,16.333333333333332,15.632716049382715,1.7462530864197534,2.8494506172839507,231277.78314666668,0.0,0.2032,0.0,2.6236666666666664,5.453111111111111,15.444444444444445,14.833333333333334,14.555555555555555,13.833333333333334,15.777777777777779,17.61111111111111,0.0,0.0,0.0,17.35325,2025-06-25T15:11:13Z,2025-06-24T21:50:05Z
242,17.32175925925926,66.25,10.574074074074074,16.541666666666668,15.912037037037038,15.215277777777777,1.8820092592592592,3.369611111111111,233808.33883399997,0.0,0.2032,0.0,17.935185185185183,61.833333333333336,10.132716049382715,17.098765432098766,16.333333333333332,15.632716049382715,1.7462530864197534,2.8494506172839507,231277.78314666668,0.0,0.2032,0.0,2.263555555555556,4.835777777777778,14.944444444444445,14.555555555555555,14.055555555555554,13.333333333333334,15.444444444444445,17.166666666666668,0.0,0.0,0.0,17.35325,2025-06-25T15:11:13Z,2025-06-24T21:50:05Z
243,17.32175925925926,66.25,10.574074074074074,16.541666666666668,15.912037037037038,15.215277777777777,1.8820092592592592,3.369611111111111,233808.33883399997,0.0,0.2032,0.0,17.935185185185183,61.833333333333336,10.132716049382715,17.098765432098766,16.333333333333332,15.632716049382715,1.7462530864197534,2.8494506172839507,231277.78314666668,0.0,0.2032,0.0,2.057777777777778,4.3213333333333335,14.555555555555555,14.000000000000002,13.666666666666666,12.944444444444443,15.166666666666666,16.77777777777778,0.0,0.0,0.0,17.35325,2025-06-25T15:11:13Z,2025-06-24T21:50:05Z
244,17.32175925925926,66.25,10.574074074074074,16.541666666666668,15.912037037037038,15.215277777777777,1.8820092592592592,3.369611111111111,233808.33883399997,0.0,0.2032,0.0,17.935185185185183,61.833333333333336,10.132716049382715,17.098765432098766,16.333333333333332,15.632716049382715,1.7462530864197534,2.8494506172839507,231277.78314666668,0.0,0.2032,0.0,1.4404444444444444,3.1895555555555557,14.166666666666666,13.722222222222223,13.277777777777779,12.666666666666664,14.722222222222221,16.333333333333332,0.0,0.0,0.0,17.35325,2025-06-25T15:11:13Z,2025-06-24T21:50:05Z
245,17.32175925925926,66.25,10.574074074074074,16.541666666666668,15.912037037037038,15.215277777777777,1.8820092592592592,3.369611111111111,233808.33883399997,0.0,0.2032,0.0,17.935185185185183,61.833333333333336,10.132716049382715,17.098765432098766,16.333333333333332,15.632716049382715,1.7462530864197534,2.8494506172839507,231277.78314666668,0.0,0.2032,0.0,1.2346666666666666,2.6236666666666664,13.777777777777777,13.444444444444446,12.944444444444443,12.333333333333336,14.277777777777779,16.0,0.0,0.0,0.0,17.35325,2025-06-25T15:11:13Z,2025-06-24T21:50:05Z
246,17.32175925925926,66.25,10.574074074074074,16.541666666666668,15.912037037037038,15.215277777777777,1.8820092592592592,3.369611111111111,233808.33883399997,0.0,0.2032,0.0,17.935185185185183,61.833333333333336,10.132716049382715,17.098765432098766,16.333333333333332,15.632716049382715,1.7462530864197534,2.8494506172839507,231277.78314666668,0.0,0.2032,0.0,1.131777777777778,2.520777777777778,13.666666666666666,13.444444444444446,12.666666666666664,12.166666666666666,14.61111111111111,15.722222222222221,0.0,0.0,0.0,17.35325,2025-06-25T15:11:13Z,2025-06-24T21:50:05Z
247,17.32175925925926,66.25,10.574074074074074,16.541666666666668,15.912037037037038,15.215277777777777,1.8820092592592592,3.369611111111111,233808.33883399997,0.0,0.2032,0.0,17.935185185185183,61.833333333333336,10.132716049382715,17.098765432098766,16.333333333333332,15.632716049382715,1.7462530864197534,2.8494506172839507,231277.78314666668,0.0,0.2032,0.0,1.286111111111111,2.109222222222222,14.11111111111111,13.944444444444445,12.944444444444443,12.277777777777779,16.22222222222222,15.777777777777779,0.0,0.0,0.0,17.35325,2025-06-25T15:11:13Z,2025-06-24T21:50:05Z
248,17.32175925925926,66.25,10.574074074074074,16.541666666666668,15.912037037037038,15.215277777777777,1.8820092592592592,3.369611111111111,233808.33883399997,0.0,0.2032,0.0,17.935185185185183,61.833333333333336,10.132716049382715,17.098765432098766,16.333333333333332,15.632716049382715,1.7462530864197534,2.8494506172839507,231277.78314666668,0.0,0.2032,0.0,1.3890000000000002,2.0063333333333335,14.777777777777779,14.222222222222221,13.277777777777779,12.555555555555555,17.944444444444443,16.38888888888889,0.0,0.0,0.0,17.35325,2025-06-25T15:11:13Z,2025-06-24T21:50:05Z
249,17.32175925925926,66.25,10.574074074074074,16.541666666666668,15.912037037037038,15.215277777777777,1.8820092592592592,3.369611111111111,233808.33883399997,0.0,0.2032,0.0,17.935185185185183,61.833333333333336,10.132716049382715,17.098765432098766,16.333333333333332,15.632716049382715,1.7462530864197534,2.8494506172839507,231277.78314666668,0.0,0.2032,0.0,1.3375555555555558,1.8005555555555555,15.555555555555555,15.0,13.777777777777777,13.055555555555555,19.66666666666667,17.333333333333332,0.0,0.0,0.0,17.35325,2025-06-25T15:11:13Z,2025-06-24T21:50:05Z
250,17.32175925925926,66.25,10.574074074074074,16.541666666666668,15.912037037037038,15.215277777777777,1.8820092592592592,3.369611111111111,233808.33883399997,0.0,0.2032,0.0,17.935185185185183,61.833333333333336,10.132716049382715,17.098765432098766,16.333333333333332,15.632716049382715,1.7462530864197534,2.8494506172839507,231277.78314666668,0.0,0.2032,0.0,1.3890000000000002,1.9034444444444445,16.5,15.833333333333334,14.555555555555555,13.833333333333334,21.27777777777778,18.333333333333332,0.0,0.0,0.0,17.35325,2025-06-25T15:11:13Z,2025-06-24T21:50:05Z
251,17.32175925925926,66.25,10.574074074074074,16.541666666666668,15.912037037037038,15.215277777777777,1.8820092592592592,3.369611111111111,233808.33883399997,0.0,0.2032,0.0,17.935185185185183,61.833333333333336,10.132716049382715,17.098765432098766,16.333333333333332,15.632716049382715,1.7462530864197534,2.8494506172839507,231277.78314666668,0.0,0.2032,0.0,1.5433333333333332,2.1606666666666667,17.77777777777778,16.944444444444443,15.555555555555555,14.833333333333334,23.388888888888886,19.499999999999996,0.0,0.0,0.0,17.35325,2025-06-25T15:11:13Z,2025-06-24T21:50:05Z
252,17.32175925925926,66.25,10.574074074074074,16.541666666666668,15.912037037037038,15.215277777777777,1.8820092592592592,3.369611111111111,233808.33883399997,0.0,0.2032,0.0,17.935185185185183,61.833333333333336,10.132716049382715,17.098765432098766,16.333333333333332,15.632716049382715,1.7462530864197534,2.8494506172839507,231277.78314666668,0.0,0.2032,0.0,1.3375555555555558,1.8005555555555555,18.77777777777778,18.055555555555557,16.666666666666668,15.944444444444445,24.111111111111114,20.72222222222222,0.0,0.0,0.0,17.35325,2025-06-25T15:11:13Z,2025-06-24T21:50:05Z
253,17.32175925925926,66.25,10.574074074074074,16.541666666666668,15.912037037037038,15.215277777777777,1.8820092592592592,3.369611111111111,233808.33883399997,0.0,0.2032,0.0,17.935185185185183,61.833333333333336,10.132716049382715,17.098765432098766,16.333333333333332,15.632716049382715,1.7462530864197534,2.8494506172839507,231277.78314666668,0.0,0.2032,0.0,1.749111111111111,2.315,19.66666666666667,18.444444444444443,17.555555555555557,16.77777777777778,24.555555555555557,21.77777777777778,0.0,0.0,0.0,17.35325,2025-06-25T15:11:13Z,2025-06-24T21:50:05Z
254,17.32175925925926,66.25,10.574074074074074,16.541666666666668,15.912037037037038,15.215277777777777,1.8820092592592592,3.369611111111111,233808.33883399997,0.0,0.2032,0.0,17.935185185185183,61.833333333333336,10.132716049382715,17.098765432098766,16.333333333333332,15.632716049382715,1.7462530864197534,2.8494506172839507,231277.78314666668,0.0,0.2032,0.0,1.4918888888888888,1.9034444444444445,20.444444444444443,19.555555555555557,18.277777777777782,17.444444444444443,26.166666666666664,22.38888888888889,0.0,0.0,0.0,17.35325,2025-06-25T15:11:13Z,2025-06-24T21:50:05Z
255,17.32175925925926,66.25,10.574074074074074,16.541666666666668,15.912037037037038,15.215277777777777,1.8820092592592592,3.369611111111111,233808.33883399997,0.0,0.2032,0.0,17.935185185185183,61.833333333333336,10.132716049382715,17.098765432098766,16.333333333333332,15.632716049382715,1.7462530864197534,2.8494506172839507,231277.78314666668,0.0,0.2032,0.0,1.3375555555555558,1.852,20.72222222222222,19.555555555555557,18.77777777777778,18.055555555555557,24.777777777777775,22.61111111111111,0.0,0.0,0.0,17.35325,2025-06-25T15:11:13Z,2025-06-24T21:50:05Z
256,17.32175925925926,66.25,10.574074074074074,16.541666666666668,15.912037037037038,15.215277777777777,1.8820092592592592,3.369611111111111,233808.33883399997,0.0,0.2032,0.0,17.935185185185183,61.833333333333336,10.132716049382715,17.098765432098766,16.333333333333332,15.632716049382715,1.7462530864197534,2.8494506172839507,231277.78314666668,0.0,0.2032,0.0,1.3375555555555558,1.6462222222222225,21.055555555555557,19.944444444444446,19.166666666666668,18.333333333333332,25.166666666666668,22.722222222222225,0.0,0.0,0.0,17.35325,2025-06-25T15:11:13Z,2025-06-24T21:50:05Z
257,17.32175925925926,66.25,10.574074074074074,16.541666666666668,15.912037037037038,15.215277777777777,1.8820092592592592,3.369611111111111,233808.33883399997,0.0,0.2032,0.0,17.935185185185183,61.833333333333336,10.132716049382715,17.098765432098766,16.333333333333332,15.632716049382715,1.7462530864197534,2.8494506172839507,231277.78314666668,0.0,0.2032,0.0,1.4918888888888888,1.9034444444444445,21.11111111111111,19.88888888888889,19.444444444444443,18.77777777777778,23.77777777777778,22.77777777777778,0.0,0.0,0.0,17.35325,2025-06-25T15:11:13Z,2025-06-24T21:50:05Z
258,17.32175925925926,66.25,10.574074074074074,16.541666666666668,15.912037037037038,15.215277777777777,1.8820092592592592,3.369611111111111,233808.33883399997,0.0,0.2032,0.0,17.935185185185183,61.833333333333336,10.132716049382715,17.098765432098766,16.333333333333332,15.632716049382715,1.7462530864197534,2.8494506172839507,231277.78314666668,0.0,0.2032,0.0,3.0866666666666664,4.938666666666666,19.777777777777775,18.166666666666668,17.944444444444443,17.27777777777778,21.333333333333336,22.277777777777775,0.0,0.1016,0.0,17.35325,2025-06-25T15:11:13Z,2025-06-24T21:50:05Z
259,17.32175925925926,66.25,10.574074074074074,16.541666666666668,15.912037037037038,15.215277777777777,1.8820092592592592,3.369611111111111,233808.33883399997,0.0,0.2032,0.0,17.935185185185183,61.833333333333336,10.132716049382715,17.098765432098766,16.333333333333332,15.632716049382715,1.7462530864197534,2.8494506172839507,231277.78314666668,0.0,0.2032,0.0,2.7780000000000005,4.681444444444445,19.61111111111111,18.5,17.944444444444443,17.27777777777778,21.5,21.77777777777778,0.0,0.1016,0.0,17.35325,2025-06-25T15:11:13Z,2025-06-24T21:50:05Z
260,17.32175925925926,66.25,10.574074074074074,16.541666666666668,15.912037037037038,15.215277777777777,1.8820092592592592,3.369611111111111,233808.33883399997,0.0,0.2032,0.0,17.935185185185183,61.833333333333336,10.132716049382715,17.098765432098766,16.333333333333332,15.632716049382715,1.7462530864197534,2.8494506172839507,231277.78314666668,0.0,0.2032,0.0,2.7780000000000005,5.041555555555556,19.111111111111114,18.000000000000004,17.77777777777778,17.055555555555557,20.11111111111111,21.055555555555557,0.0,0.0,0.0,17.35325,2025-06-25T15:11:13Z,2025-06-24T21:50:05Z
261,17.32175925925926,66.25,10.574074074074074,16.541666666666668,15.912037037037038,15.215277777777777,1.8820092592592592,3.369611111111111,233808.33883399997,0.0,0.2032,0.0,17.935185185185183,61.833333333333336,10.132716049382715,17.098765432098766,16.333333333333332,15.632716049382715,1.7462530864197534,2.8494506172839507,231277.78314666668,0.0,0.2032,0.0,2.572222222222222,5.093,18.61111111111111,17.72222222222222,17.555555555555557,16.833333333333332,18.666666666666664,20.222222222222225,0.0,0.0,0.0,17.35325,2025-06-25T15:11:13Z,2025-06-24T21:50:05Z
