,avg_temperature_2m_24h,avg_relative_humidity_2m_24h,avg_dew_point_2m_24h,avg_apparent_temperature_24h,avg_temperature_80m_24h,avg_temperature_120m_24h,avg_wind_speed_10m_24h,avg_wind_speed_80m_24h,avg_visibility_24h,total_rain_24h,total_showers_24h,total_snowfall_24h,avg_temperature_2m_daylight,avg_relative_humidity_2m_daylight,avg_dew_point_2m_daylight,avg_apparent_temperature_daylight,avg_temperature_80m_daylight,avg_temperature_120m_daylight,avg_wind_speed_10m_daylight,avg_wind_speed_80m_daylight,avg_visibility_daylight,total_rain_daylight,total_showers_daylight,total_snowfall_daylight,wind_speed_10m_m_per_s,wind_speed_80m_m_per_s,temperature_2m_celsius,apparent_temperature_celsius,temperature_80m_celsius,temperature_120m_celsius,soil_temperature_0cm_celsius,soil_temperature_6cm_celsius,rain_mm,showers_mm,snowfall_mm,daylight_hours,sunset_iso,sunrise_iso
224,17.32175925925926,66.25,10.574074074074074,16.541666666666668,15.912037037037038,15.215277777777777,1.8820092592592592,3.369611111111111,233808.33883399997,0.0,0.2032,0.0,17.935185185185183,61.833333333333336,10.132716049382715,17.098765432098766,16.333333333333332,15.632716049382715,1.7462530864197534,2.8494506172839507,231277.78314666668,0.0,0.2032,0.0,1.3890000000000002,2.0063333333333335,14.777777777777779,14.222222222222221,13.277777777777779,12.555555555555555,17.944444444444443,16.38888888888889,0.0,0.0,0.0,17.35325,2025-06-25T15:11:13Z,2025-06-24T21:50:05Z
225,17.32175925925926,66.25,10.574074074074074,16.541666666666668,15.912037037037038,15.215277777777777,1.8820092592592592,3.369611111111111,233808.33883399997,0.0,0.2032,0.0,17.935185185185183,61.833333333333336,10.132716049382715,17.098765432098766,16.333333333333332,15.632716049382715,1.7462530864197534,2.8494506172839507,231277.78314666668,0.0,0.2032,0.0,1.3375555555555558,1.8005555555555555,15.555555555555555,15.0,13.777777777777777,13.055555555555555,19.66666666666667,17.333333333333332,0.0,0.0,0.0,17.35325,2025-06-25T15:11:13Z,2025-06-24T21:50:05Z
226,17.32175925925926,66.25,10.574074074074074,16.541666666666668,15.912037037037038,15.215277777777777,1.8820092592592592,3.369611111111111,233808.33883399997,0.0,0.2032,0.0,17.935185185185183,61.833333333333336,10.132716049382715,17.098765432098766,16.333333333333332,15.632716049382715,1.7462530864197534,2.8494506172839507,231277.78314666668,0.0,0.2032,0.0,1.3890000000000002,1.9034444444444445,16.5,15.833333333333334,14.555555555555555,13.833333333333334,21.27777777777778,18.333333333333332,0.0,0.0,0.0,17.35325,2025-06-25T15:11:13Z,2025-06-24T21:50:05Z
227,17.32175925925926,66.25,10.574074074074074,16.541666666666668,15.912037037037038,15.215277777777777,1.8820092592592592,3.369611111111111,233808.33883399997,0.0,0.2032,0.0,17.935185185185183,61.833333333333336,10.132716049382715,17.098765432098766,16.333333333333332,15.632716049382715,1.7462530864197534,2.8494506172839507,231277.78314666668,0.0,0.2032,0.0,1.5433333333333332,2.1606666666666667,17.77777777777778,16.944444444444443,15.555555555555555,14.833333333333334,23.388888888888886,19.499999999999996,0.0,0.0,0.0,17.35325,2025-06-25T15:11:13Z,2025-06-24T21:50:05Z
228,17.32175925925926,66.25,10.574074074074074,16.541666666666668,15.912037037037038,15.215277777777777,1.8820092592592592,3.369611111111111,233808.33883399997,0.0,0.2032,0.0,17.935185185185183,61.833333333333336,10.132716049382715,17.098765432098766,16.333333333333332,15.632716049382715,1.7462530864197534,2.8494506172839507,231277.78314666668,0.0,0.2032,0.0,1.3375555555555558,1.8005555555555555,18.77777777777778,18.055555555555557,16.666666666666668,15.944444444444445,24.111111111111114,20.72222222222222,0.0,0.0,0.0,17.35325,2025-06-25T15:11:13Z,2025-06-24T21:50:05Z
229,17.32175925925926,66.25,10.574074074074074,16.541666666666668,15.912037037037038,15.215277777777777,1.8820092592592592,3.369611111111111,233808.33883399997,0.0,0.2032,0.0,17.935185185185183,61.833333333333336,10.132716049382715,17.098765432098766,16.333333333333332,15.632716049382715,1.7462530864197534,2.8494506172839507,231277.78314666668,0.0,0.2032,0.0,1.749111111111111,2.315,19.66666666666667,18.444444444444443,17.555555555555557,16.77777777777778,24.555555555555557,21.77777777777778,0.0,0.0,0.0,17.35325,2025-06-25T15:11:13Z,2025-06-24T21:50:05Z
230,17.32175925925926,66.25,10.574074074074074,16.541666666666668,15.912037037037038,15.215277777777777,1.8820092592592592,3.369611111111111,233808.33883399997,0.0,0.2032,0.0,17.935185185185183,61.833333333333336,10.132716049382715,17.098765432098766,16.333333333333332,15.632716049382715,1.7462530864197534,2.8494506172839507,231277.78314666668,0.0,0.2032,0.0,1.4918888888888888,1.9034444444444445,20.444444444444443,19.555555555555557,18.277777777777782,17.444444444444443,26.166666666666664,22.38888888888889,0.0,0.0,0.0,17.35325,2025-06-25T15:11:13Z,2025-06-24T21:50:05Z
231,17.32175925925926,66.25,10.574074074074074,16.541666666666668,15.912037037037038,15.215277777777777,1.8820092592592592,3.369611111111111,233808.33883399997,0.0,0.2032,0.0,17.935185185185183,61.833333333333336,10.132716049382715,17.098765432098766,16.333333333333332,15.632716049382715,1.7462530864197534,2.8494506172839507,231277.78314666668,0.0,0.2032,0.0,1.3375555555555558,1.852,20.72222222222222,19.555555555555557,18.77777777777778,18.055555555555557,24.777777777777775,22.61111111111111,0.0,0.0,0.0,17.35325,2025-06-25T15:11:13Z,2025-06-24T21:50:05Z
232,17.32175925925926,66.25,10.574074074074074,16.541666666666668,15.912037037037038,15.215277777777777,1.8820092592592592,3.369611111111111,233808.33883399997,0.0,0.2032,0.0,17.935185185185183,61.833333333333336,10.132716049382715,17.098765432098766,16.333333333333332,15.632716049382715,1.7462530864197534,2.8494506172839507,231277.78314666668,0.0,0.2032,0.0,1.3375555555555558,1.6462222222222225,21.055555555555557,19.944444444444446,19.166666666666668,18.333333333333332,25.166666666666668,22.722222222222225,0.0,0.0,0.0,17.35325,2025-06-25T15:11:13Z,2025-06-24T21:50:05Z
233,17.32175925925926,66.25,10.574074074074074,16.541666666666668,15.912037037037038,15.215277777777777,1.8820092592592592,3.369611111111111,233808.33883399997,0.0,0.2032,0.0,17.935185185185183,61.833333333333336,10.132716049382715,17.098765432098766,16.333333333333332,15.632716049382715,1.7462530864197534,2.8494506172839507,231277.78314666668,0.0,0.2032,0.0,1.4918888888888888,1.9034444444444445,21.11111111111111,19.88888888888889,19.444444444444443,18.77777777777778,23.77777777777778,22.77777777777778,0.0,0.0,0.0,17.35325,2025-06-25T15:11:13Z,2025-06-24T21:50:05Z
234,17.32175925925926,66.25,10.574074074074074,16.541666666666668,15.912037037037038,15.215277777777777,1.8820092592592592,3.369611111111111,233808.33883399997,0.0,0.2032,0.0,17.935185185185183,61.833333333333336,10.132716049382715,17.098765432098766,16.333333333333332,15.632716049382715,1.7462530864197534,2.8494506172839507,231277.78314666668,0.0,0.2032,0.0,3.0866666666666664,4.938666666666666,19.777777777777775,18.166666666666668,17.944444444444443,17.27777777777778,21.333333333333336,22.277777777777775,0.0,0.1016,0.0,17.35325,2025-06-25T15:11:13Z,2025-06-24T21:50:05Z
235,17.32175925925926,66.25,10.574074074074074,16.541666666666668,15.912037037037038,15.215277777777777,1.8820092592592592,3.369611111111111,233808.33883399997,0.0,0.2032,0.0,17.935185185185183,61.833333333333336,10.132716049382715,17.098765432098766,16.333333333333332,15.632716049382715,1.7462530864197534,2.8494506172839507,231277.78314666668,0.0,0.2032,0.0,2.7780000000000005,4.681444444444445,19.61111111111111,18.5,17.944444444444443,17.27777777777778,21.5,21.77777777777778,0.0,0.1016,0.0,17.35325,2025-06-25T15:11:13Z,2025-06-24T21:50:05Z
236,17.32175925925926,66.25,10.574074074074074,16.541666666666668,15.912037037037038,15.215277777777777,1.8820092592592592,3.369611111111111,233808.33883399997,0.0,0.2032,0.0,17.935185185185183,61.833333333333336,10.132716049382715,17.098765432098766,16.333333333333332,15.632716049382715,1.7462530864197534,2.8494506172839507,231277.78314666668,0.0,0.2032,0.0,2.7780000000000005,5.041555555555556,19.111111111111114,18.000000000000004,17.77777777777778,17.055555555555557,20.11111111111111,21.055555555555557,0.0,0.0,0.0,17.35325,2025-06-25T15:11:13Z,2025-06-24T21:50:05Z
237,17.32175925925926,66.25,10.574074074074074,16.541666666666668,15.912037037037038,15.215277777777777,1.8820092592592592,3.369611111111111,233808.33883399997,0.0,0.2032,0.0,17.935185185185183,61.833333333333336,10.132716049382715,17.098765432098766,16.333333333333332,15.632716049382715,1.7462530864197534,2.8494506172839507,231277.78314666668,0.0,0.2032,0.0,2.572222222222222,5.093,18.61111111111111,17.72222222222222,17.555555555555557,16.833333333333332,18.666666666666664,20.222222222222225,0.0,0.0,0.0,17.35325,2025-06-25T15:11:13Z,2025-06-24T21:50:05Z
238,17.32175925925926,66.25,10.574074074074074,16.541666666666668,15.912037037037038,15.215277777777777,1.8820092592592592,3.369611111111111,233808.33883399997,0.0,0.2032,0.0,17.935185185185183,61.833333333333336,10.132716049382715,17.098765432098766,16.333333333333332,15.632716049382715,1.7462530864197534,2.8494506172839507,231277.78314666668,0.0,0.2032,0.0,2.1606666666666667,4.990111111111111,17.77777777777778,17.11111111111111,17.166666666666668,16.555555555555557,17.38888888888889,19.27777777777778,0.0,0.0,0.0,17.35325,2025-06-25T15:11:13Z,2025-06-24T21:50:05Z
239,17.32175925925926,66.25,10.574074074074074,16.541666666666668,15.912037037037038,15.215277777777777,1.8820092592592592,3.369611111111111,233808.33883399997,0.0,0.2032,0.0,17.935185185185183,61.833333333333336,10.132716049382715,17.098765432098766,16.333333333333332,15.632716049382715,1.7462530864197534,2.8494506172839507,231277.78314666668,0.0,0.2032,0.0,2.3664444444444444,5.195888888888889,16.88888888888889,15.88888888888889,16.27777777777778,15.666666666666666,16.77777777777778,18.444444444444443,0.0,0.0,0.0,17.35325,2025-06-25T15:11:13Z,2025-06-24T21:50:05Z
240,17.97222222222222,50.916666666666664,6.856481481481481,16.527777777777775,16.574074074074076,16.178240740740744,1.9913287037037037,3.8626203703703705,241400.005896,0.0,0.0,0.0,18.978395061728396,46.0,6.333333333333333,17.546296296296294,17.26851851851852,16.74074074074074,1.9806111111111113,3.4496358024691363,241400.005896,0.0,0.0,0.0,2.3664444444444444,5.195888888888889,16.11111111111111,14.777777777777779,15.333333333333334,14.833333333333334,16.166666666666668,17.83333333333333,0.0,0.0,0.0,17.343680555555554,2025-06-26T15:11:09Z,2025-06-25T21:50:36Z
241,17.97222222222222,50.916666666666664,6.856481481481481,16.527777777777775,16.574074074074076,16.178240740740744,1.9913287037037037,3.8626203703703705,241400.005896,0.0,0.0,0.0,18.978395061728396,46.0,6.333333333333333,17.546296296296294,17.26851851851852,16.74074074074074,1.9806111111111113,3.4496358024691363,241400.005896,0.0,0.0,0.0,2.263555555555556,4.990111111111111,14.777777777777779,13.222222222222221,14.055555555555554,13.777777777777777,14.833333333333334,16.833333333333332,0.0,0.0,0.0,17.343680555555554,2025-06-26T15:11:09Z,2025-06-25T21:50:36Z
242,17.97222222222222,50.916666666666664,6.856481481481481,16.527777777777775,16.574074074074076,16.178240740740744,1.9913287037037037,3.8626203703703705,241400.005896,0.0,0.0,0.0,18.978395061728396,46.0,6.333333333333333,17.546296296296294,17.26851851851852,16.74074074074074,1.9806111111111113,3.4496358024691363,241400.005896,0.0,0.0,0.0,2.057777777777778,5.041555555555556,14.11111111111111,12.611111111111112,13.444444444444446,13.555555555555555,14.055555555555554,16.27777777777778,0.0,0.0,0.0,17.343680555555554,2025-06-26T15:11:09Z,2025-06-25T21:50:36Z
243,17.97222222222222,50.916666666666664,6.856481481481481,16.527777777777775,16.574074074074076,16.178240740740744,1.9913287037037037,3.8626203703703705,241400.005896,0.0,0.0,0.0,18.978395061728396,46.0,6.333333333333333,17.546296296296294,17.26851851851852,16.74074074074074,1.9806111111111113,3.4496358024691363,241400.005896,0.0,0.0,0.0,1.9034444444444445,5.093,13.333333333333334,11.944444444444445,12.833333333333334,13.166666666666668,13.333333333333334,15.722222222222221,0.0,0.0,0.0,17.343680555555554,2025-06-26T15:11:09Z,2025-06-25T21:50:36Z
244,17.97222222222222,50.916666666666664,6.856481481481481,16.527777777777775,16.574074074074076,16.178240740740744,1.9913287037037037,3.8626203703703705,241400.005896,0.0,0.0,0.0,18.978395061728396,46.0,6.333333333333333,17.546296296296294,17.26851851851852,16.74074074074074,1.9806111111111113,3.4496358024691363,241400.005896,0.0,0.0,0.0,1.8005555555555555,4.7843333333333335,12.777777777777779,11.277777777777777,12.333333333333336,12.777777777777779,12.777777777777779,15.11111111111111,0.0,0.0,0.0,17.343680555555554,2025-06-26T15:11:09Z,2025-06-25T21:50:36Z
245,17.97222222222222,50.916666666666664,6.856481481481481,16.527777777777775,16.574074074074076,16.178240740740744,1.9913287037037037,3.8626203703703705,241400.005896,0.0,0.0,0.0,18.978395061728396,46.0,6.333333333333333,17.546296296296294,17.26851851851852,16.74074074074074,1.9806111111111113,3.4496358024691363,241400.005896,0.0,0.0,0.0,1.5947777777777778,4.7843333333333335,12.277777777777779,10.833333333333334,12.055555555555557,12.444444444444445,12.277777777777779,14.61111111111111,0.0,0.0,0.0,17.343680555555554,2025-06-26T15:11:09Z,2025-06-25T21:50:36Z
246,17.97222222222222,50.916666666666664,6.856481481481481,16.527777777777775,16.574074074074076,16.178240740740744,1.9913287037037037,3.8626203703703705,241400.005896,0.0,0.0,0.0,18.978395061728396,46.0,6.333333333333333,17.546296296296294,17.26851851851852,16.74074074074074,1.9806111111111113,3.4496358024691363,241400.005896,0.0,0.0,0.0,1.4918888888888888,4.681444444444445,12.055555555555557,10.666666666666668,11.777777777777779,12.277777777777779,12.722222222222221,14.222222222222221,0.0,0.0,0.0,17.343680555555554,2025-06-26T15:11:09Z,2025-06-25T21:50:36Z
247,17.97222222222222,50.916666666666664,6.856481481481481,16.527777777777775,16.574074074074076,16.178240740740744,1.9913287037037037,3.8626203703703705,241400.005896,0.0,0.0,0.0,18.978395061728396,46.0,6.333333333333333,17.546296296296294,17.26851851851852,16.74074074074074,1.9806111111111113,3.4496358024691363,241400.005896,0.0,0.0,0.0,1.3890000000000002,3.806888888888889,12.888888888888891,11.61111111111111,11.944444444444445,12.277777777777779,14.833333333333334,14.444444444444445,0.0,0.0,0.0,17.343680555555554,2025-06-26T15:11:09Z,2025-06-25T21:50:36Z
248,17.97222222222222,50.916666666666664,6.856481481481481,16.527777777777775,16.574074074074076,16.178240740740744,1.9913287037037037,3.8626203703703705,241400.005896,0.0,0.0,0.0,18.978395061728396,46.0,6.333333333333333,17.546296296296294,17.26851851851852,16.74074074074074,1.9806111111111113,3.4496358024691363,241400.005896,0.0,0.0,0.0,1.4918888888888888,2.315,14.277777777777779,12.944444444444443,12.833333333333334,12.277777777777779,17.61111111111111,15.277777777777779,0.0,0.0,0.0,17.343680555555554,2025-06-26T15:11:09Z,2025-06-25T21:50:36Z
249,17.97222222222222,50.916666666666664,6.856481481481481,16.527777777777775,16.574074074074076,16.178240740740744,1.9913287037037037,3.8626203703703705,241400.005896,0.0,0.0,0.0,18.978395061728396,46.0,6.333333333333333,17.546296296296294,17.26851851851852,16.74074074074074,1.9806111111111113,3.4496358024691363,241400.005896,0.0,0.0,0.0,1.852,2.7780000000000005,16.166666666666668,14.61111111111111,14.333333333333334,13.666666666666666,20.611111111111107,16.72222222222222,0.0,0.0,0.0,17.343680555555554,2025-06-26T15:11:09Z,2025-06-25T21:50:36Z
250,17.97222222222222,50.916666666666664,6.856481481481481,16.527777777777775,16.574074074074076,16.178240740740744,1.9913287037037037,3.8626203703703705,241400.005896,0.0,0.0,0.0,18.978395061728396,46.0,6.333333333333333,17.546296296296294,17.26851851851852,16.74074074074074,1.9806111111111113,3.4496358024691363,241400.005896,0.0,0.0,0.0,2.109222222222222,3.0352222222222225,18.000000000000004,16.38888888888889,15.944444444444445,15.277777777777779,23.277777777777782,18.388888888888886,0.0,0.0,0.0,17.343680555555554,2025-06-26T15:11:09Z,2025-06-25T21:50:36Z
251,17.97222222222222,50.916666666666664,6.856481481481481,16.527777777777775,16.574074074074076,16.178240740740744,1.9913287037037037,3.8626203703703705,241400.005896,0.0,0.0,0.0,18.978395061728396,46.0,6.333333333333333,17.546296296296294,17.26851851851852,16.74074074074074,1.9806111111111113,3.4496358024691363,241400.005896,0.0,0.0,0.0,2.469333333333333,3.806888888888889,19.333333333333332,18.000000000000004,17.055555555555557,16.27777777777778,25.222222222222225,20.11111111111111,0.0,0.0,0.0,17.343680555555554,2025-06-26T15:11:09Z,2025-06-25T21:50:36Z
252,17.97222222222222,50.916666666666664,6.856481481481481,16.527777777777775,16.574074074074076,16.178240740740744,1.9913287037037037,3.8626203703703705,241400.005896,0.0,0.0,0.0,18.978395061728396,46.0,6.333333333333333,17.546296296296294,17.26851851851852,16.74074074074074,1.9806111111111113,3.4496358024691363,241400.005896,0.0,0.0,0.0,2.520777777777778,3.704,20.27777777777778,19.333333333333332,17.77777777777778,16.944444444444443,26.722222222222218,21.611111111111114,0.0,0.0,0.0,17.343680555555554,2025-06-26T15:11:09Z,2025-06-25T21:50:36Z
253,17.97222222222222,50.916666666666664,6.856481481481481,16.527777777777775,16.574074074074076,16.178240740740744,1.9913287037037037,3.8626203703703705,241400.005896,0.0,0.0,0.0,18.978395061728396,46.0,6.333333333333333,17.546296296296294,17.26851851851852,16.74074074074074,1.9806111111111113,3.4496358024691363,241400.005896,0.0,0.0,0.0,2.0063333333333335,2.8294444444444444,20.777777777777782,20.166666666666668,18.055555555555557,17.27777777777778,28.388888888888886,23.111111111111107,0.0,0.0,0.0,17.343680555555554,2025-06-26T15:11:09Z,2025-06-25T21:50:36Z
254,17.97222222222222,50.916666666666664,6.856481481481481,16.527777777777775,16.574074074074076,16.178240740740744,1.9913287037037037,3.8626203703703705,241400.005896,0.0,0.0,0.0,18.978395061728396,46.0,6.333333333333333,17.546296296296294,17.26851851851852,16.74074074074074,1.9806111111111113,3.4496358024691363,241400.005896,0.0,0.0,0.0,1.954888888888889,2.6751111111111117,21.444444444444443,21.055555555555557,18.77777777777778,17.944444444444443,29.166666666666668,24.222222222222218,0.0,0.0,0.0,17.343680555555554,2025-06-26T15:11:09Z,2025-06-25T21:50:36Z
